"0,1306818"
"0,8522727"
"0,6704545"
"0,7954545"
"0,8352273"
"0,6193182"
"0,6420455"
"0,3750000"
"0,2443182"
"0,5227273"
"0,0170455"
"0,1761364"
"0,3181818"
"0,4090909"
"0,3465909"
"0,8295455"
"0,9375000"
"0,9261364"
"0,5568182"
"0,1193182"
"0,4829545"
"0,2329545"
"0,1534091"
"0,5852273"
"0,5397727"
"0,0681818"
"0,3295455"
"0,7784091"
"0,7840909"
"0,4659091"
"0,1818182"
"0,0000000"
"0,1250000"
"0,1647727"
"0,9545455"
"0,9772727"
"0,7102273"
"0,5795455"
"0,8579545"
"0,3522727"
"0,5113636"
"0,6534091"
"0,7443182"
"0,6818182"
"0,1590909"
"0,2670455"
"0,2556818"
"0,8920455"
"0,4545455"
"0,8181818"
"0,5681818182"
"0,4886363636"
"0,9204545455"
"0,875"
"0,4034090909"
"0,6647727273"
"0,1079545455"
"0,1136363636"
"0,8011363636"
"0,5170454545"
"0,3352272727"
"0,4602272727"
"0,5"
"0,2840909091"
"0,3068181818"
"0,03977272727"
"0,9147727273"
"0,1875"
"0,6875"
"0,8465909091"
"0,9886363636"
"0,07386363636"
"0,01136363636"
"0,4943181818"
"0,6022727273"
"0,5909090909"
"0,2215909091"
"0,7897727273"
"0,1477272727"
"0,9034090909"
"0,8238636364"
"0,25"
"0,2045454545"
"0,7386363636"
1
"0,4431818182"
"0,4488636364"
